,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
4436,False,False,21,False,811,2,2,2,2,4,2,4,4,4,4,1,3,2,4,30,30.0,False,1,0,1,0
4437,True,False,34,False,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0,False,1,0,1,0
4438,False,True,44,False,1578,4,4,3,4,5,4,5,5,5,5,5,4,5,5,57,47.0,True,3,1,0,0
4439,True,True,38,False,2253,5,5,5,5,4,4,5,5,5,5,5,5,5,3,44,38.0,True,3,1,0,0
4440,False,True,50,False,2203,3,5,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
4441,True,True,68,True,1211,4,2,4,3,1,2,4,3,3,4,3,4,3,1,0,0.0,False,2,0,0,1
4442,False,True,44,True,888,3,4,3,4,3,3,3,3,5,3,5,5,5,3,12,14.0,False,1,0,1,0
4443,True,True,37,False,3644,4,4,4,4,2,5,5,4,4,4,4,4,4,4,0,12.0,True,3,1,0,0
4444,True,True,54,False,1814,4,4,4,4,5,4,5,5,5,5,5,5,5,4,11,0.0,True,3,1,0,0
4445,True,True,65,True,362,1,4,1,2,3,5,4,5,5,1,5,4,5,4,20,6.0,False,3,1,0,0
4446,True,True,7,True,594,1,5,1,2,1,1,1,1,2,4,1,1,5,1,0,0.0,False,1,0,1,0
4447,True,True,45,True,1744,3,2,3,4,1,2,4,2,2,3,2,4,2,2,0,0.0,False,1,0,1,0
4448,False,True,29,False,1237,1,4,2,4,1,1,1,1,1,3,4,4,3,1,19,10.0,False,1,0,1,0
4449,True,True,43,False,2946,1,1,1,1,4,5,4,3,3,3,3,4,3,5,0,2.0,True,3,1,0,0
4450,False,False,54,False,580,3,0,3,1,3,3,3,3,4,5,5,3,5,3,0,0.0,False,1,0,1,0
4451,True,False,22,False,1014,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,111.0,False,1,0,1,0
4452,False,True,56,False,3831,3,2,2,2,4,1,1,3,3,3,3,3,3,3,6,7.0,False,3,1,0,0
4453,True,True,33,False,920,3,3,5,3,2,5,4,1,1,2,1,3,1,3,0,5.0,True,3,1,0,0
4454,False,True,46,False,3866,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
4455,False,True,50,False,425,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
4456,False,True,52,True,2227,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42.0,False,1,0,1,0
4457,False,True,66,True,143,1,5,1,2,1,1,1,1,5,3,3,2,2,1,71,54.0,False,2,0,0,1
4458,True,True,50,False,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,52.0,True,3,1,0,0
4459,True,True,27,False,685,1,3,3,3,1,1,1,1,2,1,3,2,4,1,12,31.0,False,1,0,1,0
4460,False,True,45,False,1035,5,2,2,2,5,5,5,2,2,3,4,5,4,5,197,174.0,True,2,0,0,1
4461,True,True,16,False,935,3,2,2,2,3,2,3,3,1,3,4,4,4,3,34,29.0,False,1,0,1,0
4462,False,True,47,False,2556,0,5,0,3,4,4,5,1,1,1,1,4,1,4,0,0.0,True,3,1,0,0
4463,False,False,48,False,1107,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,236.0,False,3,1,0,0
4464,False,True,15,True,1021,1,2,1,3,2,1,1,2,4,4,3,2,3,2,0,0.0,False,1,0,1,0
4465,False,True,45,False,2611,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
4466,False,True,80,False,402,3,2,2,2,3,3,3,3,4,4,3,4,2,3,71,69.0,False,1,0,1,0
4467,False,True,39,False,762,4,2,4,4,5,5,5,5,5,4,5,3,5,3,0,0.0,True,3,1,0,0
4468,True,True,18,True,1035,3,4,3,5,3,4,4,4,5,4,5,4,5,4,113,144.0,False,1,0,1,0
4469,True,True,70,True,228,2,4,2,3,3,4,3,4,4,2,4,5,4,4,123,107.0,False,1,0,1,0
4470,True,True,37,True,719,1,4,1,1,3,1,3,3,5,2,5,3,4,3,14,0.0,False,1,0,1,0
4471,False,True,33,False,1899,3,2,3,3,4,4,5,4,5,2,5,5,4,4,0,0.0,True,3,1,0,0
4472,True,True,59,True,296,2,5,2,1,2,4,4,5,5,2,5,5,5,3,12,16.0,False,1,0,1,0
4473,False,True,62,True,926,4,5,3,1,5,3,1,5,4,3,5,4,4,5,48,82.0,False,1,0,1,0
4474,False,True,60,False,2226,0,5,0,2,5,5,5,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
4475,False,True,37,False,1009,4,4,1,1,4,4,4,4,3,3,5,2,4,4,19,0.0,True,1,0,1,0
4476,True,True,21,True,728,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,0.0,False,3,1,0,0
4477,True,True,61,True,192,1,5,1,2,3,4,5,2,2,1,2,5,2,3,2,1.0,False,1,0,1,0
4478,False,True,55,False,2417,3,1,2,1,3,3,3,1,2,1,3,3,2,3,0,4.0,False,2,0,0,1
4479,False,True,36,True,212,4,5,4,3,5,4,5,5,4,2,5,3,5,5,0,0.0,False,1,0,1,0
4480,True,True,44,False,3069,2,2,2,2,2,5,5,4,4,4,4,4,4,5,29,40.0,True,3,1,0,0
4481,False,True,47,False,2288,5,5,5,5,5,5,5,4,4,5,4,5,4,3,86,65.0,True,3,1,0,0
4482,True,False,29,False,669,5,5,5,2,4,5,4,4,2,3,5,5,5,4,0,0.0,True,1,0,1,0
4483,False,True,28,True,937,1,2,1,3,5,1,5,5,4,4,4,1,4,5,8,0.0,False,1,0,1,0
4484,False,True,42,True,1056,4,5,4,3,4,4,4,4,4,1,3,4,1,4,16,27.0,False,1,0,1,0
4485,True,True,35,False,152,1,2,2,2,3,2,1,4,4,4,1,1,4,2,0,19.0,False,3,1,0,0
4486,True,True,55,False,407,3,3,4,3,3,5,4,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
4487,True,True,25,False,2273,2,3,3,3,2,2,2,2,4,1,4,4,3,2,34,37.0,False,3,1,0,0
4488,True,True,18,True,192,3,4,3,1,3,3,3,3,5,3,5,3,4,3,87,86.0,False,1,0,1,0
4489,False,True,44,False,359,1,4,2,4,1,1,1,1,1,2,2,2,3,1,0,0.0,False,1,0,1,0
4490,True,True,45,False,2346,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
4491,False,True,43,False,1013,1,1,1,1,2,5,5,3,3,3,3,3,3,3,0,0.0,True,3,1,0,0
4492,True,True,48,False,1035,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,21.0,True,3,1,0,0
4493,True,True,56,False,651,2,2,2,2,4,5,4,4,4,4,4,5,4,3,0,0.0,True,3,1,0,0
4494,False,True,40,False,250,3,3,5,3,5,5,5,4,4,4,4,4,4,3,5,25.0,True,3,1,0,0
4495,False,True,27,False,725,3,3,3,3,4,4,4,4,4,3,5,4,5,4,0,0.0,True,3,1,0,0
4496,True,True,44,False,751,3,2,2,2,3,2,3,3,3,3,3,4,3,3,13,18.0,False,3,1,0,0
4497,False,True,33,False,1680,2,4,4,4,2,2,2,2,3,5,3,2,3,2,0,0.0,False,3,1,0,0
4498,True,True,27,False,3772,1,1,1,1,4,4,4,4,3,5,5,1,3,4,42,54.0,True,3,1,0,0
4499,True,False,29,False,1096,1,1,1,4,5,1,5,5,3,1,4,1,4,5,58,36.0,False,1,0,1,0
4500,True,True,22,True,612,3,4,3,3,2,3,2,2,3,2,5,3,4,2,0,0.0,False,1,0,1,0
4501,False,True,38,True,238,2,4,2,2,5,2,5,5,3,5,5,5,5,5,0,15.0,False,1,0,1,0
4502,True,True,58,False,1547,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
4503,True,True,56,False,3184,3,1,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
4504,False,False,18,False,602,5,2,5,3,3,5,3,3,3,2,4,5,5,3,0,0.0,True,1,0,1,0
4505,True,True,34,False,3187,1,2,2,2,5,4,3,1,1,1,1,1,1,1,0,0.0,False,3,1,0,0
4506,False,True,26,True,2106,3,2,3,4,3,3,3,3,1,3,3,1,3,3,101,94.0,False,1,0,1,0
4507,False,True,54,False,872,1,2,2,2,4,3,3,1,1,1,1,3,1,3,2,0.0,False,3,1,0,0
4508,True,True,58,False,2663,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
4509,True,True,34,False,216,4,3,4,4,5,2,1,5,5,5,5,2,5,2,0,2.0,True,3,1,0,0
4510,False,True,37,True,782,3,5,3,1,2,3,2,2,4,5,5,4,4,2,3,1.0,False,1,0,1,0
4511,True,True,31,True,236,4,4,4,2,4,4,4,4,4,2,4,5,4,4,0,0.0,False,1,0,1,0
4512,True,True,40,True,2399,3,5,3,4,4,3,4,4,4,3,2,3,4,5,7,0.0,False,3,1,0,0
4513,True,True,46,False,2304,3,3,3,3,2,5,2,5,5,5,5,4,5,2,0,0.0,True,3,1,0,0
4514,True,True,31,False,349,3,2,2,2,3,3,3,3,2,1,1,3,2,3,0,9.0,False,1,0,1,0
4515,False,True,50,False,3468,5,5,5,5,5,2,2,4,4,4,4,5,4,4,2,0.0,True,3,1,0,0
4516,True,True,52,False,419,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0,False,1,0,1,0
4517,False,True,54,False,3954,4,4,5,4,4,4,4,5,5,5,5,5,5,3,11,15.0,True,3,1,0,0
4518,False,True,29,False,594,5,5,5,5,4,4,4,4,2,5,5,3,4,4,0,0.0,True,3,1,0,0
4519,True,True,51,True,2248,2,5,1,3,2,4,5,1,1,1,1,5,1,4,0,0.0,False,1,0,1,0
4520,True,False,31,False,1771,3,3,3,3,3,3,3,3,4,4,5,4,4,3,15,0.0,False,3,1,0,0
4521,False,True,56,False,1166,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,1.0,True,3,1,0,0
4522,False,True,33,False,1589,3,2,2,2,3,3,3,3,3,4,4,2,4,3,0,0.0,False,3,1,0,0
4523,False,True,41,False,140,4,3,3,3,4,4,4,4,1,1,3,3,4,4,0,0.0,False,1,0,1,0
4524,False,True,49,False,1655,2,2,1,2,3,5,4,2,2,2,2,3,2,3,1,4.0,True,3,1,0,0
4525,True,True,27,False,1703,5,5,5,5,5,5,5,5,3,5,4,5,4,5,10,0.0,True,3,1,0,0
4526,True,True,30,True,957,1,2,2,3,3,2,3,3,4,3,4,2,4,3,0,9.0,False,1,0,1,0
4527,False,True,32,True,349,1,4,5,3,2,5,2,2,4,3,5,3,5,2,3,0.0,False,1,0,1,0
4528,False,True,41,False,562,4,5,5,5,4,4,4,4,2,3,5,1,2,4,62,46.0,True,2,0,0,1
4529,True,True,54,False,2399,4,4,2,4,4,5,4,5,5,5,5,4,5,3,21,19.0,True,3,1,0,0
4530,False,False,54,False,77,4,0,4,1,5,4,5,5,5,4,5,2,5,5,0,0.0,False,1,0,1,0
4531,False,True,51,False,259,1,1,1,1,1,4,4,1,1,1,1,3,1,2,11,10.0,False,3,1,0,0
4532,True,True,45,False,3631,0,5,0,1,4,4,5,4,4,5,5,5,4,5,10,1.0,True,3,1,0,0
4533,True,False,32,False,946,3,4,4,4,3,4,3,3,2,4,4,4,3,3,0,0.0,False,1,0,1,0
4534,False,True,56,True,964,1,4,1,5,4,1,4,4,3,2,5,3,5,4,0,0.0,False,1,0,1,0
4535,True,True,25,False,338,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0.0,True,3,1,0,0
4536,False,True,22,True,2355,3,2,3,4,4,3,4,4,2,1,3,2,4,4,0,0.0,False,1,0,1,0
4537,False,True,9,True,762,5,4,5,3,2,5,2,2,4,2,4,5,5,2,0,0.0,True,1,0,1,0
4538,True,True,15,True,469,2,4,2,2,5,2,4,5,4,2,5,5,4,5,17,14.0,False,1,0,1,0
4539,True,True,47,False,2007,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,0.0,True,3,1,0,0
4540,False,True,66,False,409,4,1,1,1,4,4,4,4,1,2,3,3,3,4,0,0.0,False,1,0,1,0
4541,True,True,41,False,251,5,2,5,2,5,5,5,5,3,3,3,1,5,5,23,19.0,True,1,0,1,0
4542,False,True,33,False,468,1,5,5,5,1,1,1,1,1,1,4,3,3,1,0,0.0,False,3,1,0,0
4543,False,True,30,False,946,4,1,3,3,4,4,4,4,1,1,4,2,4,4,1,0.0,False,1,0,1,0
4544,False,True,23,False,427,2,5,5,5,2,2,3,2,3,2,3,2,4,2,0,0.0,False,1,0,1,0
4545,False,True,30,False,3263,2,5,5,5,2,2,2,2,2,2,2,3,2,2,50,41.0,False,3,1,0,0
4546,False,False,39,False,74,4,4,4,1,5,4,5,5,5,2,5,5,5,5,0,0.0,False,3,1,0,0
4547,False,False,55,False,197,3,2,2,1,1,3,1,1,4,5,5,3,4,1,0,0.0,False,3,1,0,0
4548,True,True,30,False,2822,1,1,1,1,4,4,4,4,3,5,5,4,5,4,18,17.0,True,3,1,0,0
4549,True,False,37,False,402,1,1,1,1,4,1,4,4,3,5,4,5,4,4,0,0.0,False,3,1,0,0
4550,True,True,16,True,809,2,4,2,3,4,2,4,4,4,1,4,1,4,4,0,0.0,False,1,0,1,0
4551,False,True,15,False,1619,1,4,5,4,1,1,1,1,3,4,3,2,3,1,90,94.0,False,3,1,0,0
4552,True,True,44,False,3417,1,1,1,1,3,5,4,3,3,4,3,3,3,3,7,22.0,True,3,1,0,0
4553,False,True,39,False,2873,1,1,1,1,3,4,5,5,5,5,5,3,5,5,8,17.0,True,3,1,0,0
4554,True,True,49,True,143,2,3,2,5,3,5,1,3,3,2,3,3,3,3,0,0.0,False,1,0,1,0
4555,False,False,44,False,391,2,0,2,4,3,2,3,3,4,3,3,3,4,3,13,2.0,False,1,0,1,0
4556,True,False,62,False,1005,5,5,5,1,5,5,5,5,3,2,4,4,5,5,74,68.0,True,3,1,0,0
4557,True,True,41,False,1276,3,3,3,3,4,4,4,5,5,5,5,5,5,5,64,47.0,True,3,1,0,0
4558,True,True,21,True,599,1,3,1,4,4,1,1,4,4,5,3,1,3,4,18,43.0,False,1,0,1,0
4559,False,True,24,False,488,5,5,5,5,5,5,4,5,3,3,3,1,3,5,0,0.0,True,2,0,0,1
4560,False,True,39,False,2690,1,4,1,4,3,3,3,1,1,1,1,2,1,3,20,21.0,False,3,1,0,0
4561,False,False,25,False,337,0,1,0,5,4,0,2,4,3,3,4,5,5,4,1,5.0,True,3,1,0,0
4562,False,True,57,False,3896,5,5,5,5,3,4,4,2,2,2,2,3,2,4,0,0.0,True,3,1,0,0
4563,True,True,73,False,134,3,3,3,3,2,4,4,2,2,2,3,4,2,3,0,0.0,False,3,1,0,0
4564,True,False,10,False,1299,4,4,4,4,5,4,5,5,3,3,4,5,5,5,0,0.0,True,1,0,1,0
4565,False,True,31,False,199,0,5,0,3,3,3,3,3,1,2,2,4,5,3,38,34.0,True,3,1,0,0
4566,False,True,49,False,3945,4,4,4,4,5,5,5,2,4,5,1,5,2,5,157,138.0,True,3,1,0,0
4567,True,True,58,False,944,4,2,5,2,2,4,2,4,4,4,4,4,4,2,23,0.0,True,1,0,1,0
4568,True,True,39,False,1562,4,4,4,4,4,4,4,4,4,5,4,3,4,3,0,19.0,True,3,1,0,0
4569,False,True,34,False,255,3,1,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
4570,False,True,26,False,775,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,18.0,True,3,1,0,0
4571,False,False,35,False,867,2,2,2,4,3,2,2,3,5,4,5,3,5,3,0,0.0,False,3,1,0,0
4572,False,True,65,True,239,2,4,2,4,4,2,4,4,5,4,5,5,4,4,0,0.0,False,1,0,1,0
4573,True,True,65,True,2586,2,5,2,4,5,5,5,4,4,2,4,3,4,1,0,0.0,False,3,1,0,0
4574,True,False,26,False,646,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,17.0,True,3,1,0,0
4575,True,True,43,True,799,3,2,2,3,2,3,4,3,3,2,3,3,3,4,56,70.0,False,1,0,1,0
4576,True,True,33,True,495,2,4,2,3,2,4,5,4,4,2,4,5,4,5,60,44.0,False,3,1,0,0
4577,False,True,32,False,2306,4,4,4,4,2,2,2,2,5,4,4,5,5,2,0,0.0,True,3,1,0,0
4578,False,True,48,False,719,1,1,1,1,1,1,1,1,3,3,3,2,4,1,0,0.0,False,1,0,1,0
4579,True,True,29,False,2278,2,3,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,True,3,1,0,0
4581,False,False,39,False,772,3,3,3,3,3,3,3,3,1,2,3,4,3,3,0,0.0,False,3,1,0,0
4582,True,True,37,False,1028,2,2,2,2,5,5,4,5,5,5,5,1,5,3,113,101.0,True,3,1,0,0
4583,True,True,36,False,2556,3,3,3,3,2,5,5,4,4,4,4,5,4,5,78,75.0,True,3,1,0,0
4584,True,True,28,False,1928,5,5,3,5,4,4,4,4,5,5,5,3,5,4,0,0.0,True,3,1,0,0
4585,False,True,45,False,231,2,1,3,1,2,2,2,2,3,2,3,4,5,2,2,0.0,True,1,0,1,0
4586,True,True,32,True,561,4,4,4,4,3,4,3,3,4,5,5,5,5,3,27,8.0,False,1,0,1,0
4587,True,False,20,False,843,5,5,5,1,4,5,4,4,5,3,5,5,2,4,0,0.0,True,1,0,1,0
4588,False,True,64,True,583,3,5,3,1,2,3,5,2,4,5,5,5,4,2,0,0.0,False,1,0,1,0
4589,False,True,42,False,2667,0,5,0,1,4,5,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
4590,True,True,54,False,3270,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
4591,True,True,29,True,362,1,4,1,1,3,1,3,3,4,4,4,4,4,3,16,9.0,False,1,0,1,0
4592,True,True,8,True,299,1,4,1,1,3,1,4,3,4,4,4,5,4,3,4,6.0,False,1,0,1,0
4593,False,True,57,False,1592,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0.0,True,3,1,0,0
4594,True,True,47,True,260,4,1,4,4,5,4,3,4,4,4,4,3,4,3,0,9.0,True,2,0,0,1
4595,True,True,59,False,2454,3,3,3,3,1,3,3,3,3,3,3,1,3,4,22,6.0,False,3,1,0,0
4596,False,True,54,True,624,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0.0,False,3,1,0,0
4597,False,True,52,True,589,3,4,3,1,4,3,4,4,3,4,5,4,4,4,0,0.0,False,1,0,1,0
4598,False,True,19,False,2971,2,2,2,2,4,4,4,4,4,4,5,3,4,4,0,0.0,True,3,1,0,0
4599,False,True,30,True,731,1,3,1,3,5,1,5,5,2,2,3,1,2,5,0,0.0,False,1,0,1,0
4600,True,False,30,False,170,4,0,4,3,2,4,2,2,1,5,3,3,2,2,0,0.0,True,1,0,1,0
4601,False,True,46,False,2589,3,3,3,3,3,4,4,2,2,2,2,4,2,4,0,0.0,True,3,1,0,0
4602,True,True,55,False,1904,3,3,3,3,2,5,5,5,5,5,4,5,5,5,0,0.0,True,3,1,0,0
4603,False,True,16,True,1444,1,1,1,3,3,1,1,3,1,3,3,1,3,3,15,0.0,False,1,0,1,0
4604,True,True,48,False,2273,0,5,0,2,2,3,1,5,5,5,5,4,5,3,22,20.0,True,3,1,0,0
4605,True,True,29,True,1532,2,5,2,3,3,2,3,3,4,3,3,5,5,3,0,0.0,False,2,0,0,1
4606,True,True,29,True,447,2,3,2,3,4,2,4,4,1,2,4,3,3,4,0,8.0,False,1,0,1,0
4607,True,False,39,False,495,3,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0,False,3,1,0,0
4608,False,True,49,False,2201,5,5,5,5,3,4,4,4,4,4,4,3,4,5,11,13.0,True,3,1,0,0
4609,False,True,45,False,692,4,4,2,4,2,5,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
4610,True,True,27,True,1590,2,4,2,2,5,2,5,5,5,5,5,3,5,5,3,14.0,False,1,0,1,0
4611,False,True,34,False,1024,2,2,2,2,4,4,5,4,4,4,4,4,4,1,0,0.0,True,3,1,0,0
4612,True,False,36,False,2174,1,1,1,1,5,1,5,5,4,5,3,5,5,5,0,0.0,False,3,1,0,0
4613,False,True,27,False,620,0,0,0,1,2,5,1,2,2,2,2,1,2,2,0,1.0,True,1,0,1,0
4614,True,True,43,False,3737,4,3,3,3,2,3,4,3,3,3,4,2,3,3,43,35.0,False,3,1,0,0
4615,False,False,10,False,646,5,0,5,1,2,5,2,2,4,2,4,4,4,2,0,0.0,True,1,0,1,0
4616,False,True,28,True,580,3,4,3,4,3,3,3,3,1,4,4,2,3,3,56,49.0,False,1,0,1,0
4617,True,True,55,False,3048,4,4,4,4,3,5,4,5,5,5,4,3,5,5,0,0.0,True,3,1,0,0
4618,True,True,17,True,296,2,4,2,4,5,2,5,5,3,4,5,3,5,5,50,36.0,False,1,0,1,0
4619,True,True,36,False,3937,4,5,5,5,5,4,3,4,4,4,4,3,4,3,10,5.0,False,3,1,0,0
4620,False,True,33,True,2640,4,4,4,4,3,4,3,3,1,4,5,5,4,3,1,0.0,True,1,0,1,0
4621,False,True,53,False,937,4,4,4,4,5,2,4,5,5,4,5,4,5,3,8,0.0,True,3,1,0,0
4622,True,False,21,False,277,2,3,3,4,3,3,3,3,1,4,4,1,4,3,85,86.0,False,1,0,1,0
4623,True,True,32,False,2560,4,4,4,4,5,5,4,5,3,2,4,5,5,5,25,17.0,True,3,1,0,0
4624,True,False,24,False,296,4,0,4,3,2,4,2,2,4,2,4,3,5,2,0,0.0,True,1,0,1,0
4625,False,True,23,False,562,3,4,4,4,3,3,3,3,3,2,3,1,4,3,0,0.0,False,3,1,0,0
4626,True,False,25,False,822,2,3,3,4,5,3,5,5,2,2,4,1,3,5,0,0.0,False,1,0,1,0
4627,False,False,37,False,650,1,1,1,5,4,1,4,4,4,5,4,4,4,4,2,3.0,False,3,1,0,0
4628,False,True,49,False,3213,4,4,4,4,5,5,2,4,4,5,4,2,4,1,81,58.0,True,3,1,0,0
4629,False,True,7,True,990,3,5,3,4,5,3,5,5,3,4,4,5,4,5,11,0.0,False,2,0,0,1
4630,False,True,14,True,1303,2,1,2,3,3,2,3,3,4,3,2,2,3,3,1,0.0,False,1,0,1,0
4631,False,True,12,False,1576,4,1,1,1,4,4,4,4,1,4,3,4,4,4,0,20.0,False,3,1,0,0
4632,True,True,37,False,3095,4,2,2,2,2,3,4,4,4,4,4,1,4,2,53,55.0,False,3,1,0,0
4633,False,True,59,False,570,2,2,2,2,3,5,4,2,2,2,2,4,2,3,29,17.0,True,3,1,0,0
4634,False,True,16,False,846,5,5,5,5,5,5,5,5,4,1,4,2,2,5,0,6.0,True,3,1,0,0
4635,True,True,40,True,544,1,3,5,3,2,5,2,2,3,4,3,4,4,2,0,0.0,False,2,0,0,1
4636,False,True,40,False,1769,4,4,4,4,1,5,1,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
4637,False,False,16,False,643,2,1,2,3,4,2,4,4,1,5,4,4,4,4,20,10.0,False,1,0,1,0
4638,True,True,54,False,1535,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
4639,True,True,18,True,239,1,3,1,3,3,1,2,3,3,1,5,3,3,3,30,19.0,False,1,0,1,0
4640,True,True,9,True,666,5,1,5,3,2,5,2,2,1,2,3,4,3,2,1,5.0,True,1,0,1,0
4641,False,False,20,False,364,2,4,2,4,4,2,3,4,3,3,4,4,3,4,31,22.0,False,3,1,0,0
4642,False,True,29,True,377,0,4,0,2,4,0,4,4,4,2,5,4,5,4,0,0.0,True,1,0,1,0
4643,False,True,42,False,3976,3,3,3,3,3,4,4,3,3,3,3,5,3,4,15,4.0,True,3,1,0,0
4644,False,True,8,True,101,3,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0,False,1,0,1,0
4645,False,True,23,True,2475,1,0,2,3,2,2,2,4,1,3,5,2,4,2,0,0.0,False,1,0,1,0
4646,True,False,58,False,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0.0,False,3,1,0,0
4647,True,True,52,True,283,3,5,3,4,5,5,5,1,1,3,1,4,1,3,0,0.0,False,1,0,1,0
4648,True,False,22,False,550,5,0,5,3,3,5,3,3,3,3,4,3,4,3,0,2.0,True,3,1,0,0
4649,False,True,63,False,239,2,4,4,4,2,2,2,2,4,5,3,4,2,2,5,2.0,False,1,0,1,0
4650,True,True,51,False,2967,5,5,5,5,1,5,5,3,3,3,3,2,3,3,0,0.0,True,3,1,0,0
4651,False,True,70,True,689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,0,0.0,False,1,0,1,0
4652,True,True,56,True,255,2,3,2,2,1,4,4,3,3,2,3,4,3,3,16,13.0,False,3,1,0,0
4653,True,True,28,False,1035,5,2,2,2,5,5,5,5,5,2,4,2,1,5,49,59.0,True,1,0,1,0
4654,True,False,21,False,377,4,0,3,3,5,3,5,5,5,5,4,5,1,5,34,29.0,False,1,0,1,0
4655,False,True,56,False,3128,4,4,3,4,3,5,4,5,5,4,5,4,5,3,0,2.0,True,3,1,0,0
4656,True,True,47,False,259,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0,False,1,0,1,0
4657,False,True,43,False,3385,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
4658,False,True,44,True,157,2,5,2,2,1,2,1,1,5,5,5,5,4,1,0,0.0,False,1,0,1,0
4659,True,False,25,False,137,1,1,1,4,5,1,5,5,4,2,4,2,4,5,0,0.0,False,1,0,1,0
4660,True,True,44,False,2961,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,6.0,True,3,1,0,0
4661,False,False,46,True,866,2,4,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,False,1,0,1,0
4662,True,True,25,True,680,1,5,1,2,1,1,2,1,3,3,4,5,5,1,14,8.0,False,1,0,1,0
4663,True,True,55,True,456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0.0,False,1,0,1,0
4664,False,True,25,False,488,5,3,3,3,5,5,4,5,2,3,1,4,5,5,19,8.0,True,1,0,1,0
4665,False,True,40,False,2505,3,3,3,3,5,4,5,3,3,4,3,5,3,3,29,31.0,True,3,1,0,0
4666,False,False,40,False,563,4,5,5,4,1,5,1,1,1,3,3,3,3,1,55,69.0,True,1,0,1,0
4667,True,True,66,False,3969,3,4,4,4,1,3,3,0,0,1,3,3,0,2,0,0.0,False,3,1,0,0
4668,False,True,32,False,1721,5,5,5,5,5,5,5,5,1,3,5,3,4,5,0,0.0,True,3,1,0,0
4669,True,False,32,False,370,3,4,3,3,4,3,4,4,3,4,2,5,3,4,2,0.0,False,1,0,1,0
4670,False,True,51,False,901,2,2,2,2,5,4,5,5,5,5,5,2,5,3,26,20.0,True,3,1,0,0
4671,False,True,43,False,1076,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0,True,3,1,0,0
4672,True,True,51,False,316,0,0,0,5,2,4,4,3,3,3,3,4,3,5,89,83.0,True,3,1,0,0
4673,False,False,35,False,866,3,3,3,3,4,3,4,4,4,1,2,4,2,4,0,0.0,False,1,0,1,0
4674,False,True,29,False,2565,3,5,5,5,3,3,3,4,2,3,3,3,1,3,13,0.0,False,3,1,0,0
4675,False,False,24,False,844,0,0,0,1,1,0,1,1,3,4,2,5,2,1,0,0.0,True,1,0,1,0
4676,True,True,22,False,678,5,5,5,5,4,4,4,4,5,2,5,5,5,4,0,0.0,True,3,1,0,0
